menu_id,time_idx,predicted_quantity,p10,p90,menu,date
10,139,12.91969,1.3166742,12.923753,순두부찌개,2024-12-18
10,134,1.3148983,1.3042687,12.911729,순두부찌개,2024-12-13
10,135,3.004083,1.31435,12.916968,순두부찌개,2024-12-14
10,136,4.2949014,1.3170279,12.919322,순두부찌개,2024-12-15
10,137,6.019487,1.3175564,12.920899,순두부찌개,2024-12-16
10,138,8.001432,1.3173969,12.922101,순두부찌개,2024-12-17
10,139,10.007963,1.3170396,12.923043,순두부찌개,2024-12-18
10,140,12.919694,1.3166487,12.923799,순두부찌개,2024-12-19
10,135,1.315015,1.3045582,12.911631,순두부찌개,2024-12-14
10,136,3.0039945,1.314513,12.916934,순두부찌개,2024-12-15
10,137,4.295361,1.3171434,12.91932,순두부찌개,2024-12-16
10,138,6.019601,1.3176422,12.920921,순두부찌개,2024-12-17
10,139,8.001468,1.3174632,12.922135,순두부찌개,2024-12-18
10,140,10.008159,1.3170928,12.923087,순두부찌개,2024-12-19
10,141,12.919698,1.316692,12.92385,순두부찌개,2024-12-20
10,136,1.3150569,1.3046356,12.911601,순두부찌개,2024-12-15
10,137,3.0039241,1.3145784,12.916907,순두부찌개,2024-12-16
10,138,4.2957892,1.3171939,12.919316,순두부찌개,2024-12-17
10,139,6.019679,1.3176798,12.920932,순두부찌개,2024-12-18
10,140,8.001531,1.3174914,12.922163,순두부찌개,2024-12-19
10,141,10.0083475,1.3171129,12.923123,순두부찌개,2024-12-20
10,142,12.919705,1.3167057,12.923896,순두부찌개,2024-12-21
10,137,1.3150204,1.3045193,12.9115925,순두부찌개,2024-12-16
10,138,3.0038762,1.314542,12.91687,순두부찌개,2024-12-17
10,139,4.296202,1.317173,12.919288,순두부찌개,2024-12-18
10,140,6.019728,1.3176628,12.920925,순두부찌개,2024-12-19
10,141,8.001658,1.3174728,12.92217,순두부찌개,2024-12-20
10,142,10.008524,1.3170916,12.923146,순두부찌개,2024-12-21
10,143,12.919702,1.3166814,12.923926,순두부찌개,2024-12-22
10,138,1.3150252,1.3045279,12.91146,순두부찌개,2024-12-17
10,139,3.0038114,1.3145694,12.916767,순두부찌개,2024-12-18
10,140,4.29665,1.3171917,12.919227,순두부찌개,2024-12-19
10,141,6.019797,1.3176703,12.920896,순두부찌개,2024-12-20
10,142,8.001694,1.3174708,12.922164,순두부찌개,2024-12-21
10,143,10.008641,1.3170817,12.923155,순두부찌개,2024-12-22
10,144,12.919661,1.3166649,12.923951,순두부찌개,2024-12-23
10,139,1.315029,1.3045342,12.911368,순두부찌개,2024-12-18
10,140,3.0037482,1.314591,12.916683,순두부찌개,2024-12-19
10,141,4.2970877,1.317207,12.919171,순두부찌개,2024-12-20
10,142,6.0198607,1.3176774,12.920867,순두부찌개,2024-12-21
10,143,8.001757,1.3174696,12.922154,순두부찌개,2024-12-22
10,144,10.008777,1.3170736,12.9231615,순두부찌개,2024-12-23
10,145,12.919625,1.3166507,12.923967,순두부찌개,2024-12-24
10,140,1.3149625,1.3045253,12.911477,순두부찌개,2024-12-19
10,141,3.0036666,1.3145124,12.916789,순두부찌개,2024-12-20
10,142,4.2974224,1.3171239,12.919265,순두부찌개,2024-12-21
10,143,6.0198097,1.3175985,12.92095,순두부찌개,2024-12-22
10,144,8.001913,1.3173953,12.922233,순두부찌개,2024-12-23
10,145,10.008987,1.3170019,12.923237,순두부찌개,2024-12-24
10,146,12.919714,1.3165808,12.924041,순두부찌개,2024-12-25
10,141,1.314932,1.3044537,12.911359,순두부찌개,2024-12-20
10,142,3.0035985,1.3144963,12.916681,순두부찌개,2024-12-21
10,143,4.2978864,1.3171127,12.919192,순두부찌개,2024-12-22
10,144,6.0198717,1.3175815,12.920911,순두부찌개,2024-12-23
10,145,8.0019455,1.3173698,12.922217,순두부찌개,2024-12-24
10,146,10.009092,1.3169689,12.923242,순두부찌개,2024-12-25
10,147,12.919665,1.3165412,12.924056,순두부찌개,2024-12-26
10,142,1.3149223,1.3044361,12.911175,순두부찌개,2024-12-21
10,143,3.0035193,1.3145198,12.916524,순두부찌개,2024-12-22
10,144,4.2983766,1.3171258,12.919086,순두부찌개,2024-12-23
10,145,6.0199585,1.3175782,12.920844,순두부찌개,2024-12-24
10,146,8.001915,1.3173525,12.922181,순두부찌개,2024-12-25
10,147,10.009163,1.3169401,12.923224,순두부찌개,2024-12-26
10,148,12.919585,1.3165032,12.924058,순두부찌개,2024-12-27
10,143,1.3149625,1.3045893,12.911053,순두부찌개,2024-12-22
10,144,3.0034218,1.3146044,12.916442,순두부찌개,2024-12-23
10,145,4.2988343,1.3171728,12.91904,순두부찌개,2024-12-24
10,146,6.020038,1.3175995,12.920823,순두부찌개,2024-12-25
10,147,8.001885,1.3173562,12.922179,순두부찌개,2024-12-26
10,148,10.009271,1.316931,12.923236,순두부찌개,2024-12-27
10,149,12.91955,1.3164848,12.924079,순두부찌개,2024-12-28
10,144,1.3149477,1.3045468,12.911,순두부찌개,2024-12-23
10,145,3.0033612,1.3146032,12.916364,순두부찌개,2024-12-24
10,146,4.299259,1.3171735,12.918975,순두부찌개,2024-12-25
10,147,6.020096,1.317595,12.920778,순두부찌개,2024-12-26
10,148,8.00195,1.3173442,12.922153,순두부찌개,2024-12-27
10,149,10.009402,1.3169117,12.9232235,순두부찌개,2024-12-28
10,150,12.91951,1.3164591,12.924077,순두부찌개,2024-12-29
10,145,1.3149555,1.3045832,12.910857,순두부찌개,2024-12-24
10,146,3.003285,1.3146411,12.916242,순두부찌개,2024-12-25
10,147,4.2997046,1.3171958,12.91889,순두부찌개,2024-12-26
10,148,6.020156,1.3176017,12.920724,순두부찌개,2024-12-27
10,149,8.001936,1.3173376,12.922119,순두부찌개,2024-12-28
10,150,10.00948,1.3168952,12.923206,순두부찌개,2024-12-29
10,151,12.919444,1.3164337,12.924071,순두부찌개,2024-12-30
10,146,1.3149532,1.304637,12.9107485,순두부찌개,2024-12-25
10,147,3.0031974,1.3146695,12.916151,순두부찌개,2024-12-26
10,148,4.3001413,1.3172027,12.918827,순두부찌개,2024-12-27
10,149,6.020204,1.3175919,12.920683,순두부찌개,2024-12-28
10,150,8.001927,1.3173155,12.922097,순두부찌개,2024-12-29
10,151,10.009567,1.3168627,12.923196,순두부찌개,2024-12-30
10,152,12.919396,1.3163939,12.924071,순두부찌개,2024-12-31
10,147,1.3148974,1.3045563,12.910686,순두부찌개,2024-12-26
10,148,3.0031254,1.3146243,12.916066,순두부찌개,2024-12-27
10,149,4.300572,1.3171611,12.918757,순두부찌개,2024-12-28
10,150,6.020234,1.3175453,12.920636,순두부찌개,2024-12-29
10,151,8.001968,1.3172624,12.922065,순두부찌개,2024-12-30
10,152,10.00966,1.3168033,12.92318,순두부찌개,2024-12-31
10,153,12.919351,1.3163288,12.924064,순두부찌개,2025-01-01
10,148,1.3148263,1.3045402,12.910729,순두부찌개,2024-12-27
10,149,3.0030446,1.3145467,12.916117,순두부찌개,2024-12-28
10,150,4.3009067,1.3170784,12.918802,순두부찌개,2024-12-29
10,151,6.0201716,1.3174642,12.920674,순두부찌개,2024-12-30
10,152,8.002051,1.3171824,12.922103,순두부찌개,2024-12-31
10,153,10.009793,1.3167237,12.923219,순두부찌개,2025-01-01
10,154,12.919393,1.3162483,12.924102,순두부찌개,2025-01-02
10,149,1.3148164,1.3045124,12.910514,순두부찌개,2024-12-28
10,150,3.0029595,1.3145747,12.915919,순두부찌개,2024-12-29
10,151,4.3014007,1.3170968,12.918654,순두부찌개,2024-12-30
10,152,6.020246,1.3174645,12.920571,순두부찌개,2024-12-31
10,153,8.001958,1.3171661,12.922032,순두부찌개,2025-01-01
10,154,10.009803,1.3166934,12.923167,순두부찌개,2025-01-02
10,155,12.919275,1.316207,12.92407,순두부찌개,2025-01-03
10,150,1.3148049,1.3045162,12.910369,순두부찌개,2024-12-29
10,151,3.0028756,1.3145957,12.915777,순두부찌개,2024-12-30
10,152,4.301856,1.317104,12.918544,순두부찌개,2024-12-31
10,153,6.020302,1.3174552,12.92049,순두부찌개,2025-01-01
10,154,8.001909,1.3171424,12.921975,순두부찌개,2025-01-02
10,155,10.009848,1.3166581,12.923129,순두부찌개,2025-01-03
10,156,12.919189,1.3161625,12.924043,순두부찌개,2025-01-04
10,151,1.3148229,1.304663,12.910276,순두부찌개,2024-12-30
10,152,3.0027668,1.3146554,12.915715,순두부찌개,2024-12-31
10,153,4.302282,1.3171245,12.918504,순두부찌개,2025-01-01
10,154,6.0203385,1.317451,12.920466,순두부찌개,2025-01-02
10,155,8.001863,1.3171213,12.92196,순두부찌개,2025-01-03
10,156,10.009926,1.3166251,12.923121,순두부찌개,2025-01-04
10,157,12.919154,1.3161198,12.92404,순두부찌개,2025-01-05
10,152,1.3147917,1.3045973,12.910176,순두부찌개,2024-12-31
10,153,3.0026996,1.3146439,12.915587,순두부찌개,2025-01-01
10,154,4.3027062,1.3171141,12.918395,순두부찌개,2025-01-02
10,155,6.0203714,1.3174323,12.920381,순두부찌개,2025-01-03
10,156,8.001842,1.3170925,12.921894,순두부찌개,2025-01-04
10,157,10.009977,1.3165872,12.923072,순두부찌개,2025-01-05
10,158,12.919073,1.316074,12.924003,순두부찌개,2025-01-06
10,153,1.3147612,1.3045595,12.910034,순두부찌개,2025-01-01
10,154,3.0026278,1.3146368,12.915442,순두부찌개,2025-01-02
10,155,4.303136,1.3171018,12.918277,순두부찌개,2025-01-03
10,156,6.0203986,1.3174083,12.920288,순두부찌개,2025-01-04
10,157,8.001801,1.317058,12.921824,순두부찌개,2025-01-05
10,158,10.01,1.3165424,12.923018,순두부찌개,2025-01-06
10,159,12.918978,1.3160208,12.923962,순두부찌개,2025-01-07
10,154,1.3147327,1.3045866,12.909904,순두부찌개,2025-01-02
10,155,3.0025349,1.3146377,12.915326,순두부찌개,2025-01-03
10,156,4.3035607,1.3170824,12.918185,순두부찌개,2025-01-04
10,157,6.02041,1.3173734,12.920219,순두부찌개,2025-01-05
10,158,8.001741,1.3170098,12.921771,순두부찌개,2025-01-06
10,159,10.010018,1.3164843,12.9229765,순두부찌개,2025-01-07
10,160,12.9189005,1.3159544,12.923927,순두부찌개,2025-01-08
10,155,1.3147116,1.3045759,12.909774,순두부찌개,2025-01-03
10,156,3.0024607,1.3146404,12.915189,순두부찌개,2025-01-04
10,157,4.3039765,1.3170769,12.91807,순두부찌개,2025-01-05
10,158,6.0204263,1.3173553,12.920125,순두부찌개,2025-01-06
10,159,8.001695,1.3169805,12.921697,순두부찌개,2025-01-07
10,160,10.010043,1.316445,12.922915,순두부찌개,2025-01-08
10,161,12.918807,1.3159069,12.923879,순두부찌개,2025-01-09
10,156,1.3146819,1.3046216,12.909665,순두부찌개,2025-01-04
10,157,3.0023615,1.3146409,12.915097,순두부찌개,2025-01-05
10,158,4.3043895,1.3170534,12.9179945,순두부찌개,2025-01-06
10,159,6.0204263,1.3173145,12.920066,순두부찌개,2025-01-07
10,160,8.001633,1.3169267,12.921648,순두부찌개,2025-01-08
10,161,10.010068,1.316381,12.922877,순두부찌개,2025-01-09
10,162,12.918741,1.3158346,12.923844,순두부찌개,2025-01-10
10,157,1.3146067,1.304491,12.909533,순두부찌개,2025-01-05
10,158,3.0022907,1.3145807,12.914933,순두부찌개,2025-01-06
10,159,4.304822,1.3170011,12.917851,순두부찌개,2025-01-07
10,160,6.0204315,1.3172563,12.919948,순두부찌개,2025-01-08
10,161,8.001576,1.31686,12.921555,순두부찌개,2025-01-09
10,162,10.01005,1.3163058,12.922798,순두부찌개,2025-01-10
10,163,12.918628,1.3157514,12.9237795,순두부찌개,2025-01-11
10,158,1.3145345,1.3043537,12.909377,순두부찌개,2025-01-06
10,159,3.0022335,1.3145185,12.914751,순두부찌개,2025-01-07
10,160,4.3052564,1.3169527,12.917693,순두부찌개,2025-01-08
10,161,6.0204387,1.3172047,12.919817,순두부찌개,2025-01-09
10,162,8.001527,1.3168002,12.921449,순두부찌개,2025-01-10
10,163,10.010024,1.3162371,12.922711,순두부찌개,2025-01-11
10,164,12.918501,1.3156751,12.923707,순두부찌개,2025-01-12
10,159,1.3145201,1.3044589,12.909219,순두부찌개,2025-01-07
10,160,3.002124,1.314542,12.9146385,순두부찌개,2025-01-08
10,161,4.3056703,1.3169404,12.917606,순두부찌개,2025-01-09
10,162,6.020424,1.3171698,12.919747,순두부찌개,2025-01-10
10,163,8.001415,1.3167499,12.92139,순두부찌개,2025-01-11
10,164,10.010004,1.3161756,12.922663,순두부찌개,2025-01-12
10,165,12.918419,1.3156046,12.923665,순두부찌개,2025-01-13
10,160,1.3144823,1.3044654,12.90911,순두부찌개,2025-01-08
10,161,3.0020306,1.3145312,12.914527,순두부찌개,2025-01-09
10,162,4.3060746,1.3169124,12.917508,순두부찌개,2025-01-10
10,163,6.0204077,1.3171275,12.919665,순두부찌개,2025-01-11
10,164,8.001325,1.3166956,12.921319,순두부찌개,2025-01-12
10,165,10.009992,1.3161116,12.9226,순두부찌개,2025-01-13
10,166,12.918334,1.3155318,12.923608,순두부찌개,2025-01-14
10,161,1.3143824,1.3042501,12.908968,순두부찌개,2025-01-09
10,162,3.0019796,1.3144362,12.914327,순두부찌개,2025-01-10
10,163,4.306512,1.3168432,12.917323,순두부찌개,2025-01-11
10,164,6.0204086,1.3170587,12.919507,순두부찌개,2025-01-12
10,165,8.001258,1.3166207,12.92119,순두부찌개,2025-01-13
10,166,10.009934,1.3160281,12.922494,순두부찌개,2025-01-14
10,167,12.918189,1.3154404,12.923516,순두부찌개,2025-01-15
10,162,1.3143175,1.3041689,12.908744,순두부찌개,2025-01-10
10,163,3.0019028,1.3143959,12.914105,순두부찌개,2025-01-11
10,164,4.3069572,1.3167993,12.917136,순두부찌개,2025-01-12
10,165,6.0204024,1.3170033,12.919355,순두부찌개,2025-01-13
10,166,8.001122,1.3165526,12.921064,순두부찌개,2025-01-14
10,167,10.009834,1.3159493,12.922385,순두부찌개,2025-01-15
10,168,12.918031,1.3153524,12.923423,순두부찌개,2025-01-16
10,163,1.3142565,1.3040787,12.908549,순두부찌개,2025-01-11
10,164,3.0018353,1.3143551,12.913891,순두부찌개,2025-01-12
10,165,4.3073936,1.3167604,12.916945,순두부찌개,2025-01-13
10,166,6.0203996,1.3169551,12.919196,순두부찌개,2025-01-14
10,167,8.001006,1.3164935,12.92093,순두부찌개,2025-01-15
10,168,10.009748,1.3158796,12.922274,순두부찌개,2025-01-16
10,169,12.917874,1.315273,12.923324,순두부찌개,2025-01-17
10,164,1.31421,1.3040452,12.908345,순두부찌개,2025-01-12
10,165,3.00176,1.3143349,12.913684,순두부찌개,2025-01-13
10,166,4.307818,1.3167305,12.916766,순두부찌개,2025-01-14
10,167,6.020385,1.3169122,12.919043,순두부찌개,2025-01-15
10,168,8.000873,1.316438,12.920797,순두부찌개,2025-01-16
10,169,10.009658,1.3158126,12.922156,순두부찌개,2025-01-17
10,170,12.917716,1.315197,12.923221,순두부찌개,2025-01-18
10,165,1.3140714,1.3039479,12.908298,순두부찌개,2025-01-13
10,166,3.0016844,1.3141887,12.913625,순두부찌개,2025-01-14
10,167,4.3081627,1.3165857,12.916699,순두부찌개,2025-01-15
10,168,6.020279,1.3167685,12.918977,순두부찌개,2025-01-16
10,169,8.000823,1.3162937,12.920735,순두부찌개,2025-01-17
10,170,10.0096035,1.3156664,12.922097,순두부찌개,2025-01-18
10,171,12.917657,1.315048,12.923165,순두부찌개,2025-01-19
10,166,1.3139905,1.3037993,12.908044,순두부찌개,2025-01-14
10,167,3.0016007,1.3141365,12.91335,순두부찌개,2025-01-15
10,168,4.308649,1.3165382,12.916464,순두부찌개,2025-01-16
10,169,6.0202856,1.3167092,12.918779,순두부찌개,2025-01-17
10,170,8.000626,1.3162203,12.920572,순두부찌개,2025-01-18
10,171,10.009452,1.3155798,12.921958,순두부찌개,2025-01-19
10,172,12.917459,1.31495,12.923043,순두부찌개,2025-01-20
10,167,1.3139104,1.3036855,12.907866,순두부찌개,2025-01-15
10,168,3.0015368,1.3140707,12.913142,순두부찌개,2025-01-16
10,169,4.309078,1.3164794,12.916271,순두부찌개,2025-01-17
10,170,6.0202646,1.3166435,12.918614,순두부찌개,2025-01-18
10,171,8.000495,1.3161443,12.920428,순두부찌개,2025-01-19
10,172,10.009343,1.3154938,12.921834,순두부찌개,2025-01-20
10,173,12.917298,1.314855,12.922933,순두부찌개,2025-01-21
10,168,1.3138921,1.3038243,12.907693,순두부찌개,2025-01-16
10,169,3.0014083,1.3141011,12.913029,순두부찌개,2025-01-17
10,170,4.3094783,1.3164606,12.916182,순두부찌개,2025-01-18
10,171,6.0202155,1.3165964,12.918533,순두부찌개,2025-01-19
10,172,8.000306,1.3160789,12.92035,순두부찌개,2025-01-20
10,173,10.009254,1.315416,12.921759,순두부찌개,2025-01-21
10,174,12.917201,1.3147674,12.922858,순두부찌개,2025-01-22
10,169,1.313836,1.3038015,12.907571,순두부찌개,2025-01-17
10,170,3.0013144,1.3140742,12.91289,순두부찌개,2025-01-18
10,171,4.309865,1.3164166,12.91605,순두부찌개,2025-01-19
10,172,6.020163,1.3165377,12.918412,순두부찌개,2025-01-20
10,173,8.000144,1.3160083,12.920241,순두부찌개,2025-01-21
10,174,10.00916,1.3153353,12.921655,순두부찌개,2025-01-22
10,175,12.917082,1.3146783,12.922761,순두부찌개,2025-01-23
10,170,1.3137828,1.3037269,12.907377,순두부찌개,2025-01-18
10,171,3.0012472,1.314045,12.912667,순두부찌개,2025-01-19
10,172,4.3102703,1.3163848,12.91584,순두부찌개,2025-01-20
10,173,6.0201306,1.3164951,12.918222,순두부찌개,2025-01-21
10,174,7.999989,1.3159537,12.920069,순두부찌개,2025-01-22
10,175,10.009016,1.3152701,12.921496,순두부찌개,2025-01-23
10,176,12.916899,1.3146038,12.922614,순두부찌개,2025-01-24
10,171,1.3137321,1.3036945,12.907182,순두부찌개,2025-01-19
10,172,3.0011725,1.3140216,12.912465,순두부찌개,2025-01-20
10,173,4.310666,1.31635,12.91565,순두부찌개,2025-01-21
10,174,6.0200872,1.3164464,12.918051,순두부찌개,2025-01-22
10,175,7.9998217,1.3158929,12.919913,순두부찌개,2025-01-23
10,176,10.00888,1.315198,12.921355,순두부찌개,2025-01-24
10,177,12.916728,1.3145219,12.922479,순두부찌개,2025-01-25
10,172,1.3136473,1.3035353,12.906964,순두부찌개,2025-01-20
10,173,3.0011184,1.3139538,12.912198,순두부찌개,2025-01-21
10,174,4.3110995,1.3162946,12.9154005,순두부찌개,2025-01-22
10,175,6.0200624,1.3163847,12.9178295,순두부찌개,2025-01-23
10,176,7.999641,1.3158207,12.91972,순두부찌개,2025-01-24
10,177,10.008706,1.3151141,12.921182,순두부찌개,2025-01-25
10,178,12.916516,1.3144282,12.922322,순두부찌개,2025-01-26
10,173,1.3135453,1.3033631,12.906717,순두부찌개,2025-01-21
10,174,3.0010612,1.3138676,12.91191,순두부찌개,2025-01-22
10,175,4.311555,1.3162212,12.915133,순두부찌개,2025-01-23
10,176,6.020036,1.3163055,12.917594,순두부찌개,2025-01-24
10,177,7.9994426,1.3157303,12.919513,순두부찌개,2025-01-25
10,178,10.008494,1.3150129,12.9210005,순두부찌개,2025-01-26
10,179,12.916289,1.3143166,12.922158,순두부찌개,2025-01-27
10,174,1.313501,1.3034314,12.90651,순두부찌개,2025-01-22
10,175,3.000965,1.313857,12.911741,순두부찌개,2025-01-23
10,176,4.3119345,1.3161774,12.914981,순두부찌개,2025-01-24
10,177,6.019956,1.3162417,12.917453,순두부찌개,2025-01-25
10,178,7.9992447,1.315653,12.919379,순두부찌개,2025-01-26
10,179,10.008333,1.3149256,12.920871,순두부찌개,2025-01-27
10,180,12.916138,1.3142205,12.922032,순두부찌개,2025-01-28
10,175,1.3134136,1.3033278,12.906322,순두부찌개,2025-01-23
10,176,3.000893,1.3137885,12.911519,순두부찌개,2025-01-24
10,177,4.312337,1.3161077,12.914771,순두부찌개,2025-01-25
10,178,6.0198865,1.3161635,12.917259,순두부찌개,2025-01-26
10,179,7.999042,1.3155649,12.919202,순두부찌개,2025-01-27
10,180,10.00814,1.3148279,12.920709,순두부찌개,2025-01-28
10,181,12.915952,1.3141141,12.921879,순두부찌개,2025-01-29
10,176,1.31332,1.303195,12.9061,순두부찌개,2025-01-24
10,177,3.000829,1.3137138,12.911263,순두부찌개,2025-01-25
10,178,4.312759,1.316037,12.914527,순두부찌개,2025-01-26
10,179,6.019831,1.3160849,12.91704,순두부찌개,2025-01-27
10,180,7.998825,1.315476,12.919004,순두부찌개,2025-01-28
10,181,10.007919,1.3147283,12.9205265,순두부찌개,2025-01-29
10,182,12.915739,1.3140055,12.921712,순두부찌개,2025-01-30
10,177,1.3132207,1.3029914,12.905852,순두부찌개,2025-01-25
10,178,3.0007932,1.3136232,12.910953,순두부찌개,2025-01-26
10,179,4.3132086,1.3159707,12.9142275,순두부찌개,2025-01-27
10,180,6.0198026,1.3160166,12.916769,순두부찌개,2025-01-28
10,181,7.9986143,1.3153982,12.918765,순두부찌개,2025-01-29
10,182,10.007683,1.3146393,12.920315,순두부찌개,2025-01-30
10,183,12.915487,1.3139057,12.921519,순두부찌개,2025-01-31
10,178,1.3131399,1.3028454,12.905549,순두부찌개,2025-01-26
10,179,3.0007517,1.3135563,12.910609,순두부찌개,2025-01-27
10,180,4.3136625,1.315917,12.913905,순두부찌개,2025-01-28
10,181,6.0197616,1.3159578,12.916478,순두부찌개,2025-01-29
10,182,7.998386,1.315329,12.918508,순두부찌개,2025-01-30
10,183,10.0074,1.314559,12.920081,순두부찌개,2025-01-31
10,184,12.915205,1.3138143,12.921304,순두부찌개,2025-02-01
10,179,1.3130379,1.3026973,12.905278,순두부찌개,2025-01-27
10,180,3.0006957,1.3134696,12.910304,순두부찌개,2025-01-28
10,181,4.3141103,1.3158387,12.913614,순두부찌개,2025-01-29
10,182,6.019704,1.315873,12.916218,순두부찌개,2025-01-30
10,183,7.9981303,1.3152345,12.918275,순두부찌개,2025-01-31
10,184,10.007117,1.3144536,12.91987,순두부찌개,2025-02-01
10,185,12.914952,1.3136977,12.921113,순두부찌개,2025-02-02
10,180,1.3129523,1.3026601,12.905023,순두부찌개,2025-01-28
10,181,3.000612,1.3134121,12.910057,순두부찌개,2025-01-29
10,182,4.31451,1.3157618,12.913386,순두부찌개,2025-01-30
10,183,6.0196013,1.3157825,12.916008,순두부찌개,2025-01-31
10,184,7.9978604,1.3151329,12.918078,순두부찌개,2025-02-01
10,185,10.006841,1.3143412,12.919689,순두부찌개,2025-02-02
10,186,12.914741,1.3135755,12.920941,순두부찌개,2025-02-03
10,181,1.3128376,1.3025324,12.904794,순두부찌개,2025-01-29
10,182,3.0005417,1.3133173,12.909797,순두부찌개,2025-01-30
10,183,4.3149276,1.3156654,12.913134,순두부찌개,2025-01-31
10,184,6.0195165,1.3156775,12.915773,순두부찌개,2025-02-01
10,185,7.997601,1.3150166,12.917865,순두부찌개,2025-02-02
10,186,10.006553,1.3142143,12.919491,순두부찌개,2025-02-03
10,187,12.914515,1.3134389,12.920756,순두부찌개,2025-02-04
10,182,1.3127507,1.3025234,12.904584,순두부찌개,2025-01-30
10,183,3.000458,1.3132591,12.909603,순두부찌개,2025-01-31
10,184,4.315292,1.315583,12.912946,순두부찌개,2025-02-01
10,185,6.0193944,1.3155786,12.915595,순두부찌개,2025-02-02
10,186,7.9973483,1.3149061,12.917692,순두부찌개,2025-02-03
10,187,10.006291,1.3140938,12.919325,순두부찌개,2025-02-04
10,188,12.914335,1.3133103,12.920596,순두부찌개,2025-02-05
10,183,1.3126438,1.3023943,12.9043665,순두부찌개,2025-01-31
10,184,3.0004003,1.3131716,12.9093485,순두부찌개,2025-02-01
10,185,4.3156843,1.3154955,12.912698,순두부찌개,2025-02-02
10,186,6.0192976,1.3154825,12.915362,순두부찌개,2025-02-03
10,187,7.9970865,1.3147998,12.917476,순두부찌개,2025-02-04
10,188,10.006005,1.3139776,12.919123,순두부찌개,2025-02-05
10,189,12.91411,1.3131845,12.920404,순두부찌개,2025-02-06
10,184,1.3125267,1.302229,12.904115,순두부찌개,2025-02-01
10,185,3.0003536,1.3130723,12.909059,순두부찌개,2025-02-02
10,186,4.3161025,1.3154024,12.912413,순두부찌개,2025-02-03
10,187,6.019216,1.3153825,12.915097,순두부찌개,2025-02-04
10,188,7.9968066,1.3146899,12.917235,순두부찌개,2025-02-05
10,189,10.005687,1.3138568,12.918902,순두부찌개,2025-02-06
10,190,12.913861,1.3130537,12.920199,순두부찌개,2025-02-07
10,185,1.3123959,1.3020304,12.9038725,순두부찌개,2025-02-02
10,186,3.000333,1.3129468,12.908755,순두부찌개,2025-02-03
10,187,4.316529,1.3152969,12.91211,순두부찌개,2025-02-04
10,188,6.0191474,1.3152757,12.914818,순두부찌개,2025-02-05
10,189,7.996533,1.3145741,12.916982,순두부찌개,2025-02-06
10,190,10.0053625,1.3137305,12.918672,순두부찌개,2025-02-07
10,191,12.913599,1.3129169,12.91999,순두부찌개,2025-02-08
10,186,1.3122855,1.301991,12.903615,순두부찌개,2025-02-03
10,187,3.000254,1.3128648,12.908526,순두부찌개,2025-02-04
10,188,4.3169007,1.3151896,12.911902,순두부찌개,2025-02-05
10,189,6.0189977,1.315153,12.91462,순두부찌개,2025-02-06
10,190,7.996215,1.3144414,12.916794,순두부찌개,2025-02-07
10,191,10.005021,1.3135899,12.918491,순두부찌개,2025-02-08
10,192,12.913394,1.312769,12.919814,순두부찌개,2025-02-09
10,187,1.3121766,1.3019104,12.903405,순두부찌개,2025-02-04
10,188,3.000195,1.3127781,12.908311,순두부찌개,2025-02-05
10,189,4.317258,1.3150897,12.911689,순두부찌개,2025-02-06
10,190,6.01886,1.315042,12.914414,순두부찌개,2025-02-07
10,191,7.9959197,1.3143215,12.916596,순두부찌개,2025-02-08
10,192,10.004704,1.3134614,12.918302,순두부찌개,2025-02-09
10,193,12.913193,1.312633,12.91963,순두부찌개,2025-02-10
10,188,1.3120654,1.3017513,12.903163,순두부찌개,2025-02-05
10,189,3.000166,1.3126829,12.908025,순두부찌개,2025-02-06
10,190,4.3176413,1.3150004,12.911405,순두부찌개,2025-02-07
10,191,6.0187564,1.314947,12.914145,순두부찌개,2025-02-08
10,192,7.9956145,1.3142177,12.916345,순두부찌개,2025-02-09
10,193,10.004363,1.3133482,12.918069,순두부찌개,2025-02-10
10,194,12.912938,1.3125105,12.919408,순두부찌개,2025-02-11
10,189,1.3119351,1.3015883,12.90291,순두부찌개,2025-02-06
10,190,3.0001333,1.3125685,12.907741,순두부찌개,2025-02-07
10,191,4.318039,1.3148892,12.911122,순두부찌개,2025-02-08
10,192,6.0186462,1.3148293,12.91388,순두부찌개,2025-02-09
10,193,7.995289,1.3140912,12.916099,순두부찌개,2025-02-10
10,194,10.003988,1.3132125,12.917839,순두부찌개,2025-02-11
10,195,12.9126835,1.3123664,12.919192,순두부찌개,2025-02-12
10,190,1.3118061,1.301432,12.902658,순두부찌개,2025-02-07
10,191,3.0001044,1.3124548,12.907458,순두부찌개,2025-02-08
10,192,4.3184314,1.3147777,12.910844,순두부찌개,2025-02-09
10,193,6.018532,1.3147115,12.913617,순두부찌개,2025-02-10
10,194,7.9949546,1.3139652,12.915853,순두부찌개,2025-02-11
10,195,10.003604,1.313078,12.917609,순두부찌개,2025-02-12
10,196,12.912431,1.3122233,12.918977,순두부찌개,2025-02-13
10,191,1.3117054,1.3013867,12.902421,순두부찌개,2025-02-08
10,192,3.000067,1.3123746,12.907231,순두부찌개,2025-02-09
10,193,4.318767,1.3146803,12.9106245,순두부찌개,2025-02-10
10,194,6.01838,1.3146032,12.913403,순두부찌개,2025-02-11
10,195,7.994641,1.3138481,12.915645,순두부찌개,2025-02-12
10,196,10.003251,1.312953,12.917405,순두부찌개,2025-02-13
